cnpj,gtin,city,state,name
60409075000152,7891000258491,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000258491,SAO PAULO,SP,NESTLE BRASIL LTDA.
14998371000119,7896005213018,FORTALEZA,CE,J MACEDO S/A
60409075000152,7891000107508,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000107508,SAO PAULO,SP,NESTLE BRASIL LTDA.
16849231000104,7896051115014,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
53400784000101,7896281700745,SAO CARLOS,SP,LATICINIOS SALUTE EIRELI
89967939000133,7896037916338,FLORES DA CUNHA,RS,FANTE INDUSTRIA DE BEBIDAS LTDA
33033028000184,7895800412794,CURITIBA,PR,MONDELEZ BRASIL LTDA
46344354000669,7891132001019,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
46025722000100,7896022201746,SUMARE,SP,PASTIFICIO SELMI SA
62461140000114,7891203063359,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
47081427000125,7896238105111,CATANDUVA,SP,LATICINIOS MATINAL LTDA
23643315000152,7891025109570,SAO PAULO,SP,DANONE LTDA
46621017000167,7896039010249,OSASCO,SP,GLICO ALIMENTOS LTDA
16849231000104,7896051123873,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
2176615000107,7898132980641,ALVINOPOLIS,MG,BIO-EXTRATUS COSMETIC NATURAL LTDA
46025722000100,7896022200664,SUMARE,SP,PASTIFICIO SELMI SA
70940994000101,7891962050713,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
60409075000152,7891000258453,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000258453,SAO PAULO,SP,NESTLE BRASIL LTDA.
8505736000123,7897664171459,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
62461140000114,7891203063427,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
45997418000153,7894900013566,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
7526557000100,7891991000819,SAO PAULO,SP,AMBEV S.A.
33306929000798,7899026437326,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
6042467000180,7896058254372,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
50221019000136,7896052605316,ITU,SP,HNK BR INDUSTRIA DE BEBIDAS LTDA.
33122466000119,7894650013908,RIO DE JANEIRO,RJ,CERAS JOHNSON LTDA
8875424000101,7899389700860,FORQUILHINHA,SC,CERVEJARIA SANTA CATARINA LTDA
84869593000117,7896272005712,SAO JOSE DOS PINHAIS,PR,VALE FERTIL INDUSTRIAS ALIMENTICIAS LTDA
61075099000185,7896237901080,SAO PAULO,SP,IRMAOS RAIOLA & CIA. LTDA
23643315000152,7891025112976,SAO PAULO,SP,DANONE LTDA
38930624000342,7898416780059,CAMPINAS,SP,CASSINI ALIMENTOS LTDA.
62162243000426,7896025801455,ITAQUAQUECETUBA,SP,IND E COM DE PROD ALIM CEPERA LTDA
31565104000177,7892840802707,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
60934551000588,7898409957574,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
47508411110504,7895000342358,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
62461140000114,7891203057518,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
46842894000591,7898295300850,CANDIDO MOTA,SP,CASA DI CONTI LTDA
7496057000172,7898022210407,ARAPIRACA,AL,LATICINIO MC LTDA
1773518000120,7898524348639,JANDIRA,SP,DEVINTEX COSMETICOS LTDA
47508411110504,7895000343812,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
19900000000176,7896045505371,JACAREI,SP,CERVEJARIAS KAISER BRASIL S.A.
6042467000180,7896058255331,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
1551272000142,7898031172581,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
62546387000133,7896292330382,MATAO,SP,PREDILECTA ALIMENTOS LTDA
47508411110504,7895000446797,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
23191831000193,7896012800874,GOIANIA,GO,"FALCON DISTRIBUICAO, ARMAZENAMENTO E TRANSPORTES S.A."
62546387000133,7896292313781,MATAO,SP,PREDILECTA ALIMENTOS LTDA
72747256000178,7896908300099,SAO PAULO,SP,INDUSTRIA E COMERCIO DE CONSERVAS UBATUBA LTDA
59557124000115,7891035040542,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
6042467000180,7896058257281,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
55890396000181,7894670121065,PORTO FERREIRA,SP,CERAMICA ARTISTICA PETROPOLIS PORFAMA LTDA
88624499000159,7897200100271,SAO MARCOS,RS,CATAFESTA-INDUSTRIA DE VINHOS LTDA
